target,group,split,model,fold,n_test,r2,mae,rmse
TN(Out),core,walk_forward,RF,3,258,0.22775800337998242,1.1325568593536617,1.7169311637529914
TN(Out),core,walk_forward,RF,4,340,-0.04034699024755306,0.8328999256738351,1.2265533053165798
TN(Out),core,walk_forward,RF,5,367,0.3257720555042153,0.3353397638482338,0.5018119197725285
TN(Out),core,walk_forward,HGB,1,201,0.16466305877251342,1.4794685891381216,1.865528618120294
TN(Out),core,walk_forward,HGB,2,320,-0.017974208161358973,1.6773506052925442,2.4256225575213697
TN(Out),core,walk_forward,HGB,3,258,0.1571683981395513,1.2185812377674021,1.7936866715589828
TN(Out),core,walk_forward,HGB,4,340,-0.12386948094071082,0.8850915124038914,1.274838758122382
TN(Out),core,walk_forward,HGB,5,367,0.16828980374136138,0.398442509471095,0.5573443612379725
TN(Out),core,random_holdout,Ridge,1,429,0.1591073834976554,1.0892450772822053,1.6412669266727875
TN(Out),core,chronological_holdout,Ridge,1,429,-0.43084759667916384,0.5948558224185824,0.7087912810620349
TN(Out),core,random_holdout,RF,1,429,0.4247860253052006,0.8429455636596903,1.3574494403261923
TN(Out),core,chronological_holdout,RF,1,429,0.20251529042615568,0.3647174791081066,0.5291549460665343
TN(Out),core,random_holdout,HGB,1,429,0.45372928238543075,0.8521816833322456,1.3228570283402101
TN(Out),core,chronological_holdout,HGB,1,429,-0.03411709909908289,0.4442911292461185,0.6025686559005744
TN(Out),core,chronological_holdout,MeanBaseline,1,429,-0.39238646080849593,0.5920439420356179,0.6992002473138876
TN(Out),core,null_shuffled_y,HGB,1,429,-1.2250082812392087,0.7220593411025328,0.8838681678929615
TSS(Out),core,random_cv,Ridge,1,337,0.13658539616819287,2.7090352831813256,4.5381383788317695
TSS(Out),core,random_cv,Ridge,2,337,0.08075770677254102,2.442895689618443,4.090209068597757
TSS(Out),core,random_cv,Ridge,3,336,0.013355565210851017,2.5706625068208884,4.298943694444592
TSS(Out),core,random_cv,Ridge,4,336,0.14223667015673325,2.7243908090655546,4.7291825235015805
TSS(Out),core,random_cv,Ridge,5,336,0.06709318073811477,2.2960883872740885,4.145754580205746
TSS(Out),core,random_cv,RF,1,337,0.4056854289132681,1.9415869256448879,3.7650975125351236
TSS(Out),core,random_cv,RF,2,337,0.27438846096153013,1.8502340138616558,3.633980552020519
TSS(Out),core,random_cv,RF,3,336,0.3213762189501248,1.871161148687819,3.5652990132466584
TSS(Out),core,random_cv,RF,4,336,0.3513059400670354,2.15062744836618,4.1126551842740975
TSS(Out),core,random_cv,RF,5,336,0.3232615622805377,1.738634255311523,3.5309769101139112
TSS(Out),core,random_cv,HGB,1,337,0.4545056492933597,2.0534860473983825,3.6071414086854134
TSS(Out),core,random_cv,HGB,2,337,0.3025484889295097,2.0447959293487283,3.562767797945315
TSS(Out),core,random_cv,HGB,3,336,0.33881335898008025,1.9369885211258988,3.519196011940296
TSS(Out),core,random_cv,HGB,4,336,0.376578162300655,2.2099042083036946,4.031747669598176
TSS(Out),core,random_cv,HGB,5,336,0.3978538367638501,1.8097992350442829,3.3306992336339545
TSS(Out),core,walk_forward,Ridge,1,201,-0.10900835765776451,1.5272680979175786,2.4974944130626193
TSS(Out),core,walk_forward,Ridge,2,320,-0.22042358419375474,4.941412496885586,8.466890095024242
TSS(Out),core,walk_forward,Ridge,3,258,-0.027755784304530184,3.1913053748229037,4.242134817956231
TSS(Out),core,walk_forward,Ridge,4,340,-0.004347214052528692,2.2709320482375848,3.772130845781626
TSS(Out),core,walk_forward,Ridge,5,367,-0.02979342157096676,1.9417322717369658,2.8511562874998773
TSS(Out),core,walk_forward,RF,1,201,0.18042338301201055,1.2182161522489523,2.14699926347033
TSS(Out),core,walk_forward,RF,2,320,-0.1718815670298406,4.50049781569206,8.296797457712533
TSS(Out),core,walk_forward,RF,3,258,0.0557973892210083,2.4672845413701188,4.066044245532768
TSS(Out),core,walk_forward,RF,4,340,0.257612739991084,1.7330873698249964,3.2430979411691254
TSS(Out),core,walk_forward,RF,5,367,0.2407864594431126,1.3507744079627353,2.4480931572683993
TSS(Out),core,walk_forward,HGB,1,201,0.04775236200782895,1.4077182109347652,2.314259567702563
TSS(Out),core,walk_forward,HGB,2,320,-0.15794511419932178,4.835938351837749,8.24731559805008
TSS(Out),core,walk_forward,HGB,3,258,-0.0954122752804416,2.9557494103098065,4.3795380449573775
TSS(Out),core,walk_forward,HGB,4,340,0.22314988300708638,2.012931001895402,3.317519062799483
TSS(Out),core,walk_forward,HGB,5,367,0.3442812082247716,1.3454140969172486,2.275122484129195
TSS(Out),core,random_holdout,Ridge,1,429,0.11963100557730133,2.7002176607419464,4.35109892846619
TSS(Out),core,chronological_holdout,Ridge,1,429,-0.030330867502029957,1.9779071279021838,2.8079274018665323
TSS(Out),core,random_holdout,RF,1,429,0.38488127584290377,1.9437665626590865,3.6370231204907
TSS(Out),core,chronological_holdout,RF,1,429,0.2447280338402419,1.3443799734634478,2.404081586509739
TSS(Out),core,random_holdout,HGB,1,429,0.41121486726372525,2.068400925216015,3.558320035018803
TSS(Out),core,chronological_holdout,HGB,1,429,0.3150298668704793,1.385664167625534,2.2894614602237136
TSS(Out),core,chronological_holdout,MeanBaseline,1,429,-0.020827541495039847,1.8812149917121992,2.794947849530262
TSS(Out),core,null_shuffled_y,HGB,1,429,-0.1514875239513085,2.1529650570577776,2.968432227693311
pH(Out),auxiliary,random_cv,Ridge,1,337,0.5939641577801331,0.0879291271114134,0.12369888490347045
pH(Out),auxiliary,random_cv,Ridge,2,337,0.5380973767647366,0.08580872143938835,0.13384137602335175
pH(Out),auxiliary,random_cv,Ridge,3,336,0.5003392369077673,0.09093479514896075,0.12937472223799795
pH(Out),auxiliary,random_cv,Ridge,4,336,0.47205302996572196,0.09204690270779181,0.1336183049126738
pH(Out),auxiliary,random_cv,Ridge,5,336,0.573628685418871,0.0796025957079047,0.10935195577735053
pH(Out),auxiliary,random_cv,RF,1,337,0.7763364017770754,0.057218080467619926,0.09180815343063363
pH(Out),auxiliary,random_cv,RF,2,337,0.7250890310171869,0.061667360449899955,0.1032550289772175
pH(Out),auxiliary,random_cv,RF,3,336,0.726278119700708,0.06031259180992138,0.09575612528297818
pH(Out),auxiliary,random_cv,RF,4,336,0.7016848292444459,0.06025848963141249,0.1004404100460177
pH(Out),auxiliary,random_cv,RF,5,336,0.7488586272138033,0.055880434403684495,0.08392506717477091
pH(Out),auxiliary,random_cv,HGB,1,337,0.7883888944486448,0.05689882672477777,0.08930028125875185
pH(Out),auxiliary,random_cv,HGB,2,337,0.7498654896363643,0.06061893180293657,0.09849223343766673
pH(Out),auxiliary,random_cv,HGB,3,336,0.724207311949891,0.06168473133301976,0.09611765812614459
pH(Out),auxiliary,random_cv,HGB,4,336,0.7118407846939379,0.0620615508063692,0.09871588957939631
pH(Out),auxiliary,random_cv,HGB,5,336,0.7572309461641874,0.05494813104727919,0.08251430165768234
pH(Out),auxiliary,walk_forward,Ridge,1,201,0.19298029089590785,0.12168172246946492,0.1745356924680877
pH(Out),auxiliary,walk_forward,Ridge,2,320,0.029991201452129856,0.12684559601492157,0.17619844546323826
pH(Out),auxiliary,walk_forward,Ridge,3,258,0.2837702308948252,0.09526350944746871,0.12492946916391615
pH(Out),auxiliary,walk_forward,Ridge,4,340,0.5287409365657346,0.08194731040319012,0.1235903362526768
pH(Out),auxiliary,walk_forward,Ridge,5,367,0.002377342864758769,0.08028529561095046,0.1220958827444497
pH(Out),auxiliary,walk_forward,RF,1,201,0.24749832472365074,0.11019306240474315,0.1685372558323127
pH(Out),auxiliary,walk_forward,RF,2,320,0.14813532158746057,0.12386158166322354,0.16511994725548237
pH(Out),auxiliary,walk_forward,RF,3,258,0.5198781895435722,0.07346962669634197,0.10228558378770855
pH(Out),auxiliary,walk_forward,RF,4,340,0.6421327433584813,0.06739448358051321,0.10769998379657042
pH(Out),auxiliary,walk_forward,RF,5,367,0.7915847819677753,0.04083782290272515,0.05580621664085852
pH(Out),auxiliary,walk_forward,HGB,1,201,0.30102289671351257,0.10764441322379471,0.16243277265325295
pH(Out),auxiliary,walk_forward,HGB,2,320,0.36272209041597125,0.10753000894305317,0.14281659282911147
pH(Out),auxiliary,walk_forward,HGB,3,258,0.4988583175638375,0.0776129394600374,0.10450064572051772
pH(Out),auxiliary,walk_forward,HGB,4,340,0.6811847845155448,0.0635578261837895,0.10165393059097141
pH(Out),auxiliary,walk_forward,HGB,5,367,0.7652560857066467,0.04353126717249925,0.059226359468960287
pH(Out),auxiliary,random_holdout,Ridge,1,429,0.5942291049877694,0.08827362896632722,0.1262024459749497
pH(Out),auxiliary,chronological_holdout,Ridge,1,429,0.11186806226965995,0.07769919890884561,0.11767531065288533
pH(Out),auxiliary,random_holdout,RF,1,429,0.7716137280059538,0.0583118150715763,0.0946808882238149
pH(Out),auxiliary,chronological_holdout,RF,1,429,0.8069466609358749,0.040380477838741956,0.054863722153521643
pH(Out),auxiliary,random_holdout,HGB,1,429,0.8083424802290221,0.055975023550373704,0.08673417613468411
pH(Out),auxiliary,chronological_holdout,HGB,1,429,0.7807735942104775,0.04246748623206526,0.058464607903868954
pH(Out),auxiliary,chronological_holdout,MeanBaseline,1,429,-0.12097988418919425,0.1043846994160357,0.1322042812000401
pH(Out),auxiliary,null_shuffled_y,HGB,1,429,-0.7222120354751238,0.12738250217941285,0.16386640255908688
TPH(Out),auxiliary,random_cv,Ridge,1,337,0.5402529985395306,0.10812418308301341,0.17073268378698692
TPH(Out),auxiliary,random_cv,Ridge,2,337,0.35156445163131933,0.10572219810152178,0.18388776699670184
TPH(Out),auxiliary,random_cv,Ridge,3,336,0.5842750604815427,0.09774737119190806,0.156169078596541
TPH(Out),auxiliary,random_cv,Ridge,4,336,0.3282106350315124,0.11576951191655763,0.2652553183906838
TPH(Out),auxiliary,random_cv,Ridge,5,336,0.3084234676546672,0.10968647815372706,0.21672799962881087
TPH(Out),auxiliary,random_cv,RF,1,337,0.763728770184195,0.05360634659295885,0.12239470654464496
TPH(Out),auxiliary,random_cv,RF,2,337,0.6426798918529412,0.052286511275035745,0.13650487437913914
TPH(Out),auxiliary,random_cv,RF,3,336,0.8258416419705696,0.05067862180130617,0.1010797523729079
TPH(Out),auxiliary,random_cv,RF,4,336,0.649193922447083,0.0672569296724207,0.19168189423732532
TPH(Out),auxiliary,random_cv,RF,5,336,0.7493105559832978,0.053786874970928204,0.13048570076564914
TPH(Out),auxiliary,random_cv,HGB,1,337,0.7331166710548571,0.06260920659995109,0.13008221924784813
TPH(Out),auxiliary,random_cv,HGB,2,337,0.6818782094630857,0.05544265617332623,0.12880008225055076
TPH(Out),auxiliary,random_cv,HGB,3,336,0.7982709801898652,0.060122642595119735,0.10878679891865174
TPH(Out),auxiliary,random_cv,HGB,4,336,0.6363618577813087,0.07470659416958615,0.19515615515645113
TPH(Out),auxiliary,random_cv,HGB,5,336,0.7608699851367059,0.061340303848025884,0.1274418138653449
TPH(Out),auxiliary,walk_forward,Ridge,1,201,0.23870895324009844,0.12655753515667584,0.20809324579029062
TPH(Out),auxiliary,walk_forward,Ridge,2,320,0.36552934966463013,0.16278568522505674,0.25084059064505637
TPH(Out),auxiliary,walk_forward,Ridge,3,258,0.22870087887432855,0.15031569913676227,0.31519246527253825
TPH(Out),auxiliary,walk_forward,Ridge,4,340,0.35371789882442406,0.10008364612492784,0.20579141457832176
TPH(Out),auxiliary,walk_forward,Ridge,5,367,0.025546833951391457,0.07520736290401663,0.10171253833252882
TPH(Out),auxiliary,walk_forward,RF,1,201,0.6756293371268469,0.07058915952539857,0.1358324103446128
TPH(Out),auxiliary,walk_forward,RF,2,320,0.6933701404378951,0.08253316713726688,0.1743810419208626
TPH(Out),auxiliary,walk_forward,RF,3,258,0.5468238014629458,0.10036120638759141,0.2416005701432564
TPH(Out),auxiliary,walk_forward,RF,4,340,0.6324796730945645,0.06019502467619231,0.15518754770095072
TPH(Out),auxiliary,walk_forward,RF,5,367,0.8307136436027432,0.025342358729193944,0.042394057644281
TPH(Out),auxiliary,walk_forward,HGB,1,201,0.53447795073263,0.0948995467303747,0.16272442707679075
TPH(Out),auxiliary,walk_forward,HGB,2,320,0.6612727483541602,0.0989174955779337,0.183280860574815
TPH(Out),auxiliary,walk_forward,HGB,3,258,0.5655566975202011,0.09980867986378708,0.23655436269238245
TPH(Out),auxiliary,walk_forward,HGB,4,340,0.5833736787737247,0.07008102583227456,0.16523024250955767
TPH(Out),auxiliary,walk_forward,HGB,5,367,0.7164753942371566,0.03317946882172315,0.054864242176756624
TPH(Out),auxiliary,random_holdout,Ridge,1,429,0.5308958181978738,0.1052747717051208,0.16527009775838292
TPH(Out),auxiliary,chronological_holdout,Ridge,1,429,0.09347015114074975,0.07297672661227446,0.10030346523485228
TPH(Out),auxiliary,random_holdout,RF,1,429,0.7601961953937015,0.05378993180541041,0.118164675404367
TPH(Out),auxiliary,chronological_holdout,RF,1,429,0.8240671447152366,0.026901208457885822,0.04418739085203767
TPH(Out),auxiliary,random_holdout,HGB,1,429,0.7353644224036662,0.06097132756128713,0.12413199833067955
TPH(Out),auxiliary,chronological_holdout,HGB,1,429,0.7505707411379369,0.034167384951289424,0.05261366811795322
TPH(Out),auxiliary,chronological_holdout,MeanBaseline,1,429,-0.3717005146112735,0.09826957534086021,0.12338277497016023
TPH(Out),auxiliary,null_shuffled_y,HGB,1,429,-1.7239012340005542,0.1323578290279262,0.1738683613463518
VP(Out),auxiliary,random_cv,Ridge,1,337,0.1453602336968941,0.06129614109514552,0.0855130338532431
VP(Out),auxiliary,random_cv,Ridge,2,337,0.02630993188453523,0.056721559871512346,0.07883119538370902
VP(Out),auxiliary,random_cv,Ridge,3,336,-0.0992624445874879,0.05909080796923072,0.08923681351596673
VP(Out),auxiliary,random_cv,Ridge,4,336,0.210830402766492,0.05755635035832475,0.08193967139359457
VP(Out),auxiliary,random_cv,Ridge,5,336,0.09188139003055706,0.05895714812169597,0.0820844655382411
VP(Out),auxiliary,random_cv,RF,1,337,0.44492259419424396,0.047724120120660275,0.06891559996147854
VP(Out),auxiliary,random_cv,RF,2,337,0.30117849693614973,0.04426139165101506,0.06678376083629775
VP(Out),auxiliary,random_cv,RF,3,336,0.22509829451642194,0.049564492408480335,0.07492326019952653
VP(Out),auxiliary,random_cv,RF,4,336,0.4330081353259564,0.0461027643241461,0.06945403137308855
VP(Out),auxiliary,random_cv,RF,5,336,0.3476430368398534,0.043818385296113475,0.06957165555103438
VP(Out),auxiliary,random_cv,HGB,1,337,0.5053577826405442,0.045486451281885505,0.06505585014481084
VP(Out),auxiliary,random_cv,HGB,2,337,0.36290363547809457,0.042055034531139505,0.06376616602154839
VP(Out),auxiliary,random_cv,HGB,3,336,0.2591919107903725,0.048363299846867755,0.07325650862884411
VP(Out),auxiliary,random_cv,HGB,4,336,0.41350578201012755,0.047009469384016865,0.07063840958074105
VP(Out),auxiliary,random_cv,HGB,5,336,0.39300762150380175,0.04307679125803737,0.0671090832208314
VP(Out),auxiliary,walk_forward,Ridge,1,201,-0.20649659495083705,0.0492179892898721,0.07337359562262294
VP(Out),auxiliary,walk_forward,Ridge,2,320,-0.4491362888340207,0.09731295138611958,0.1383885734721846
VP(Out),auxiliary,walk_forward,Ridge,3,258,-0.03898923546813893,0.08136007834318446,0.10067222907666583
VP(Out),auxiliary,walk_forward,Ridge,4,340,-0.3603722186516194,0.07716197383638683,0.08661230803204871
VP(Out),auxiliary,walk_forward,Ridge,5,367,-0.42620612230344457,0.0504733081884819,0.0598315327491145
VP(Out),auxiliary,walk_forward,RF,1,201,-0.18534757880218677,0.046420573203419094,0.07272765927149184
VP(Out),auxiliary,walk_forward,RF,2,320,-0.39898868616580696,0.09466664103591128,0.13597301193630995
VP(Out),auxiliary,walk_forward,RF,3,258,0.13328145038717676,0.0689806923643271,0.09194819465450714
VP(Out),auxiliary,walk_forward,RF,4,340,-0.022773801301317675,0.06304895341432111,0.0751001029057726
VP(Out),auxiliary,walk_forward,RF,5,367,0.12863460557076845,0.030540534274287805,0.046766959380938396
VP(Out),auxiliary,walk_forward,HGB,1,201,-0.36871555146326185,0.05308490391090736,0.07815078640020033
VP(Out),auxiliary,walk_forward,HGB,2,320,-0.4956466145885148,0.09728518429644148,0.1405918393161113
VP(Out),auxiliary,walk_forward,HGB,3,258,0.10101431011074524,0.06954099376973667,0.09364412804816727
VP(Out),auxiliary,walk_forward,HGB,4,340,0.07901629370258201,0.05422182703022171,0.07126506869241607
VP(Out),auxiliary,walk_forward,HGB,5,367,0.0951953201071889,0.028490131030433914,0.04765586968635775
VP(Out),auxiliary,random_holdout,Ridge,1,429,0.12630872432862783,0.05958994473471743,0.08269602139020718
VP(Out),auxiliary,chronological_holdout,Ridge,1,429,-0.6523542944399483,0.05531337353197664,0.06319917620228967
VP(Out),auxiliary,random_holdout,RF,1,429,0.39934057594339123,0.04707346129927812,0.06856772870134852
VP(Out),auxiliary,chronological_holdout,RF,1,429,-0.03726961468732637,0.03580542972106525,0.05007323598306877
VP(Out),auxiliary,random_holdout,HGB,1,429,0.43986949305152834,0.04623548755114157,0.06621406174137397
VP(Out),auxiliary,chronological_holdout,HGB,1,429,-0.07156945849048846,0.03334016285060541,0.050894399446649245
VP(Out),auxiliary,chronological_holdout,MeanBaseline,1,429,-0.5938887219070359,0.05517925611632334,0.06207101246364345
VP(Out),auxiliary,null_shuffled_y,HGB,1,429,-1.2462848747263089,0.059932621444935344,0.07368723268769707
SF(Out),auxiliary,random_cv,Ridge,1,337,0.24250022954817696,0.00489684369263714,0.0074072184826159855
SF(Out),auxiliary,random_cv,Ridge,2,337,0.20472326227658522,0.0047995324248867295,0.007522428211455123
SF(Out),auxiliary,random_cv,Ridge,3,336,0.07344103398579371,0.004896337669380161,0.007713298226380424
SF(Out),auxiliary,random_cv,Ridge,4,336,0.22335424066172793,0.005178763156748037,0.008003646640121601
SF(Out),auxiliary,random_cv,Ridge,5,336,0.07359063756053763,0.005088269769992908,0.007474133359695058
