doi,year,sub_field,validation_method_LLM,title,verified_validation_method,is_rigorous_confirmed,reviewer_note
10.1016/j.jenvman.2023.119900,2024,WWTP,temporal_split,Effluent quality prediction of the sewage treatment based on a hybrid neural network model: Comparison and application,temporal_split,TRUE,WWTP effluent prediction dataset was split 85/15 based on the time series.
10.1016/j.jwpe.2023.104048,2023,sludge,temporal_split,A data analytics pipeline to optimize polymer dose strategy in a semi-continuous multi-feed dewatering system,walk_forward,TRUE,"Polymer dose study used time-series cross-validation and one-batch-ahead prediction, consistent with walk-forward validation."
10.1016/j.jwpe.2025.108539,2025,membrane,external,AI-driven multivariate time series forecasting of transmembrane pressure in ultrafiltration: A stationarity-aware approach,external,TRUE,Full text was recovered from a mismapped local folder; model was validated on an independent UF system under different fouling conditions.
10.1016/j.jwpe.2025.108734,2025,monitoring,temporal_split,Beyond point predictions: Quantifying uncertainty in E. coli ML-based monitoring,temporal_split,TRUE,Monitoring model trained on 2000 to 2020 records and tested on 2020 to 2023 records.
10.1016/j.scitotenv.2022.155070,2022,monitoring,temporal_split,Interpretation of ensemble learning to predict water quality using explainable artificial intelligence,k_fold,FALSE,Only ten-fold cross-validation was found; no temporal or external held-out validation was confirmed.
10.1021/acs.est.3c00353,2023,control,temporal_split,Systematic Performance Evaluation of Reinforcement Learning Algorithms Applied to Wastewater Treatment Control Optimization,external,TRUE,RL algorithms were trained on generated influent data and tested on a designated one-year dataset plus noisy/sensor-failure challenge tests.
10.1021/acs.est.4c12835,2025,membrane,temporal_split,Predicting Membrane Fouling of Submerged Membrane Bioreactor Wastewater Treatment Plants Using Machine Learning,external,TRUE,MBR-Net used structured validation/test sets from distinct tanks and time periods not seen during training.
10.1021/acs.est.5c06257,2025,membrane,temporal_split,A Multi-Model Ensemble for Advanced Prediction of Reverse Osmosis Performance in Full-Scale Zero-Liquid Discharge Systems,walk_forward,TRUE,RO performance ensemble used rolling prediction with an initial training block and sequential test windows.
10.1021/acsestengg.3c00435,2023,sludge,temporal_split,Feature Engineering and Supervised Machine Learning to Forecast Biogas Production during Municipal Anaerobic Co-Digestion,temporal_split,TRUE,Biogas forecasting used time-ordered train/test splitting and time-series cross-validation.
10.1021/acsestengg.4c00042,2024,membrane,temporal_split,Long-Term Statistical Process Monitoring of an Ultrafiltration Water Treatment Process,k_fold,FALSE,Only ten-fold cross-validation for tuning was confirmed; no final temporal or external held-out test was found.
10.1021/acsestengg.5c00493,2025,control,temporal_split,Machine Learning-Assisted Expert Control in Wastewater Aeration Treatment Process Application,external,TRUE,Full-scale aeration control was validated through on-site operation over monitoring and six-month deployment periods.
10.1021/acsestwater.4c00040,2024,WWTP,temporal_split,Enhanced Insights into Effluent Prediction in Wastewater Treatment Plants: Comprehensive Deep Learning Model Explanation Based on SHAP,temporal_split,TRUE,First 12 months were used for train/validation and the last month was held out as the test period.
10.1038/s41598-024-53746-1,2024,monitoring,external,Using symbolic machine learning to assess and model substance transport and decay in water distribution networks,external,TRUE,Symbolic ML was evaluated on unseen reaction-rate alternatives and water-quality scenarios.
10.1061/joeedu.eeeng-7467,2024,WWTP,temporal_split,Unit Operation and Process Modeling with Physics-Informed Machine Learning,temporal_split,TRUE,"Physics-informed model used early-time training data and later-time test data, with t < 5 days for training and t > 7 days for testing."
10.1061/joeedu.eeeng-7969,2025,coagulation,temporal_split,Enhancing Coagulation Prediction in Water Treatment Using a Similarity Score–Based Piecewise Machine Learning Model,none_reported,FALSE,No local Markdown/full text was available and ASCE evidence could not be verified; LLM temporal label was not confirmed.
10.1088/1755-1315/1136/1/012047,2023,monitoring,temporal_split,Predicting iron exceedance risk in drinking water distribution systems using machine learning,temporal_split,TRUE,Iron exceedance model trained on 2009 to 2018 records and validated on 2019 records.
10.1109/access.2020.3030820,2020,WWTP,temporal_split,Forecasting of Wastewater Treatment Plant Key Features Using Deep Learning-Based Models: A Case Study,temporal_split,TRUE,WWTP forecasting framework split smoothed time-series data into train/test sets and used Sep 1 2016 to Sep 1 2017 as incoming testing data.
10.1109/access.2021.3094466,2021,control,temporal_split,Deep Reinforcement Learning-Based Smart Joint Control Scheme for On/Off Pumping Systems in Wastewater Treatment Plants,temporal_split,TRUE,"Pump-control study reported sequential training/test or training/validation day blocks, including 270 days training and 57 days testing."
10.1109/access.2021.3123225,2021,WWTP,temporal_split,Using LSTM Neural Network Based on Improved PSO and Attention Mechanism for Predicting the Effluent COD in a Wastewater Treatment Plant,temporal_split,TRUE,"Effluent COD model used the first 255 data points for training, the next 110 for validation and Jan 2020 for testing."
10.1109/access.2022.3216924,2022,WWTP,temporal_split,Prediction and Detection of Sewage Treatment Process Using N-BEATS Autoencoder Network,temporal_split,TRUE,Sewage-process detection model trained on Apr 2015 to Dec 2017 data and tested on Jan 2018 to Jul 2019 data.
10.1109/access.2023.3292543,2023,WWTP,temporal_split,Enhancing Time Series Forecasting With an Optimized Binary Gravitational Search Algorithm for Echo State Networks,temporal_split,TRUE,"Forecasting experiments used first-block training and later-block validation/test periods, including first 900 and remaining 100 samples."
10.1109/ccdc.2019.8832519,2019,monitoring,temporal_split,Wastewater treatment sensor fault detection using RBF neural network with set membership estimation,temporal_split,TRUE,Sensor-fault detection used the first 7 days for training and the following 7 days for testing.
10.1109/ecbios57802.2023.10218420,2023,monitoring,temporal_split,Machine Learning Approach to IoT- Based Water Quality Monitoring,temporal_split,TRUE,IoT water-quality monitoring model trained on the first two weeks and evaluated on the third week.
10.1109/etfa54631.2023.10275522,2023,control,external,Optimal set point generation based on deep reinforcement learning and transfer knowledge for Wastewater Treatment Plants,external,TRUE,"RL agent was trained under DRY BSM1 conditions and evaluated under DRY, RAIN and STORM conditions, including unseen disturbances."
10.1109/icivc58118.2023.10270767,2023,WWTP,temporal_split,Monitoring Effluent Water Quality in Wastewater Treatment Process Based on Multi-model Online Soft Sensing Method,none_reported,FALSE,"Online soft-sensing method was described, but no explicit held-out temporal, external or walk-forward validation split was found."
10.1109/tase.2025.3584762,2025,control,temporal_split,Optimizing Wastewater Treatment Control Using Policy-Constrained Offline Reinforcement Learning and Lyapunov Density Model,none_reported,FALSE,"Offline RL training and simulation were described, but no explicit independent temporal or external evaluation split was found."
10.1109/tii.2024.3452242,2025,sludge,temporal_split,An Identification Model of Sludge Bulking Based on Self-Organized Recurrent Fuzzy Neural Network,temporal_split,TRUE,"Sludge-bulking identification used first/later sample blocks for training and testing, including first 900 and 901 to 1000 samples."
10.1109/tim.2022.3152856,2022,WWTP,temporal_split,A Supervised Bidirectional Long Short-Term Memory Network for Data-Driven Dynamic Soft Sensor Modeling,k_fold,FALSE,WWTP dynamic soft-sensor case used ten-fold cross-validation; no time-forward or external test was confirmed.
10.1117/12.3074589,2025,WWTP,temporal_split,Optimizing wastewater treatment plant effluent quality prediction with different neural networks,none_reported,FALSE,"No local Markdown/full text was available, so the LLM temporal label could not be verified."
10.1155/2019/8690898,2019,WWTP,temporal_split,Analysis and Forecasting of the Energy Consumption in Wastewater Treatment Plant,temporal_split,TRUE,Energy-consumption forecasting used the first 50 observations as in-sample data and subsequent observations for forecast evaluation.
10.1155/2022/1767295,2022,WWTP,external,Research on Wastewater Treatment Monitoring Algorithms Based on Deep Convolutional Neural Networks,external,TRUE,"Monitoring algorithm used source/target plant or domain samples, confirming cross-domain external validation."
10.1155/2022/3498060,2022,control,temporal_split,Intelligent Measurement and Analysis of Sewage Treatment Parameters based on Fuzzy Neural Algorithm with ARM9 Core CPU,temporal_split,TRUE,Sewage-parameter model used the previous 10 days for training and the following 10 days for testing.
10.14419/drek9d11,2025,monitoring,temporal_split,Wastewater Treatment with Carbon-Based NanomaterialsEnhanced by Real-Time Machine ‎Learning Based Monitoring,k_fold,FALSE,"No local Markdown; publisher PDF evidence indicates cross-validation only, with no temporal or external split confirmed."
10.14428/esann/2023.es2023-133,2023,sludge,temporal_split,Hybrid modelling of dynamic anaerobic digestion process in full-scale with LSTM NN and BMP measurements,none_reported,FALSE,"Hybrid AD paper mentions train, validation and test data, but the split strategy was not reported clearly enough to confirm rigorous validation."
10.2166/aqua.2021.091,2021,monitoring,temporal_split,Data-driven and model-based framework for smart water grid anomaly detection and localization,none_reported,FALSE,"Anomaly events and model-based framework were described, but no explicit ML train/test split meeting rigorous criteria was confirmed."
10.2166/aqua.2023.062,2023,monitoring,external,Design and application of soft sensors in rural sewage treatment facilities,external,TRUE,Soft sensors trained/calibrated on lab/device data were applied to three separate rural sewage facilities.
10.2166/aqua.2023.218,2023,monitoring,temporal_split,A Big Data framework for actionable information to manage drinking water quality,temporal_split,TRUE,Drinking-water framework predicted the following month and tested on August 2019 data.
10.2166/ws.2021.062,2021,monitoring,temporal_split,Detection of water quality failure events at treatment works using a hybrid two-stage method with CUSUM and random forest algorithms,temporal_split,TRUE,Failure-event detection used calibration from 2012 to Feb 2014 and validation from Mar 2014 to Mar 2015.
10.2166/ws.2023.328,2023,coagulation,external,Reinforcement learning-based DSS for coagulant and disinfectant dosage selection on drinking water treatment plants,external,TRUE,DSS was trained in simulation/replica settings and tested in a replica and real drinking-water treatment plant.
10.2166/wst.2021.067,2021,WWTP,temporal_split,Evaluation of the effluent quality parameters of wastewater treatment plant based on uncertainty analysis and post-processing approaches (case study),temporal_split,TRUE,Effluent-quality uncertainty model used the first 75% of the series for training and the last 25% for testing.
10.2166/wst.2024.293,2024,WWTP,temporal_split,Hybrid modelling of nitrogen removal by biofiltration using high-frequent operational data,temporal_split,TRUE,Biofiltration hybrid model used random five-fold CV for tuning but final chronological 80/20 evaluation for testing.
10.21741/9781644901311-8,2021,sludge,walk_forward,A Machine Learning Approach for Anaerobic Reactor Performance Prediction Using Long Short-Term Memory Recurrent Neural Network,walk_forward,TRUE,Anaerobic-reactor LSTM study used expanding-window five-split time-series cross-validation.
10.22452/mjs.sp2019no2.7,2019,monitoring,temporal_split,MULTIVARIATE CUSUM CONTROL CHART BASED ON THE RESIDUALS OF MULTIOUTPUT LEAST SQUARES SVR FOR MONITORING WATER QUALITY,temporal_split,TRUE,Water-quality monitoring used Phase I data from Aug 19 to 29 2016 to set the MLS-SVR/MCUSUM model and Phase II data from Aug 30 onward for monitoring.
10.23919/ccc52363.2021.9550511,2021,monitoring,temporal_split,Fault detection and isolation for wastewater treatment plants using interval prediction and Bayesian reasoning,temporal_split,TRUE,WWTP fault isolation used the first 672 simulated data pairs for training and the last 672 for prediction.
10.3384/ecp200037,2023,WWTP,temporal_split,Estimation of effluent nutrients in municipal MBBR process,temporal_split,TRUE,MBBR nutrient-estimation study used Dec 1 2022 to Jan 31 2023 as estimation data and Feb 1 to Mar 31 2023 as validation data.
10.3390/a16050248,2023,WWTP,temporal_split,Time-Series Forecasting of Seasonal Data Using Machine Learning Methods,temporal_split,TRUE,Seasonal forecasting model used the first 17 days for training and remaining days for testing a 48 h forecast.
10.3390/app13127011,2023,WWTP,temporal_split,An Attention-Based CNN-LSTM Method for Effluent Wastewater Quality Prediction,temporal_split,TRUE,Effluent wastewater prediction used sequential prediction windows and adjacent test segments rather than random-only evaluation.
10.3390/app13137461,2023,WWTP,temporal_split,LSTM Network for the Oxygen Concentration Modeling of a Wastewater Treatment Plant,external,TRUE,Oxygen-concentration LSTM used Dataset 1 as an independent testing dataset and Datasets 2 to 6 for train/validation.
10.3390/fermentation8030099,2022,WWTP,temporal_split,Pilot-Scale Anaerobic Treatment of Printing and Dyeing Wastewater and Performance Prediction Based on Support Vector Regression,temporal_split,TRUE,Pilot-scale anaerobic treatment prediction used the first 80% groups for training and last 20% for validation.
10.3390/pr11082269,2023,control,external,Intelligent Control of Wastewater Treatment Plants Based on Model-Free Deep Reinforcement Learning,external,TRUE,"DRL controller was trained/evaluated across BSM1 dry, rain/storm and BSM2 scenario settings."
10.3390/pr13082352,2025,membrane,temporal_split,Predictive Framework for Membrane Fouling in Full-Scale Membrane Bioreactors (MBRs): Integrating AI-Driven Feature Engineering and Explainable AI (XAI),temporal_split,TRUE,Full-scale MBR fouling framework used chronological first 80% training and remaining 20% testing.
10.3390/pr9091633,2021,monitoring,temporal_split,Data Driven Detection of Different Dissolved Oxygen Sensor Faults for Improving Operation of the WWTP Control System,temporal_split,TRUE,DO sensor-fault study trained on normal days 100 to 139 and tested on faulty days 140 to 160.
10.3390/s18113742,2018,monitoring,external,Enhanced Clean-In-Place Monitoring Using Ultraviolet Induced Fluorescence and Neural Networks,external,TRUE,CIP monitoring neural networks were evaluated across separate D1/D2/D3 datasets used in train/test combinations.
10.3390/s20216139,2020,monitoring,temporal_split,A Novel Ensemble Adaptive Sparse Bayesian Transfer Learning Machine for Nonlinear Large-Scale Process Monitoring,external,TRUE,Transfer-learning soft sensor used source/limited target-domain training and unlabeled target-domain testing.
10.3390/s21030823,2021,WWTP,temporal_split,RNN- and LSTM-Based Soft Sensors Transferability for an Industrial Process,external,TRUE,"Soft-sensor transferability was evaluated across separate SRU lines, including source line 4 and target line 2."
10.3390/s21196679,2021,monitoring,walk_forward,Anomaly Detection of Water Level Using Deep Autoencoder,walk_forward,TRUE,Water-level anomaly detection explicitly used walk-forward validation.
10.3390/s23115151,2023,monitoring,temporal_split,The Smart Predicting of Algal Concentration for Safer Drinking Water Production with Sensor Data,external,TRUE,Algal prediction model trained/validated on 2015 to 2020 data and included a later 2022 application test.
10.3390/s24082537,2024,sludge,temporal_split,Optimisation and Calibration of Bayesian Neural Network for Probabilistic Prediction of Biogas Performance in an Anaerobic Lagoon,temporal_split,TRUE,Bayesian neural-network biogas prediction used an 80/20 sequential time-series split.
10.3390/su12166348,2020,WWTP,temporal_split,Intelligent System for the Predictive Analysis of an Industrial Wastewater Treatment Process,temporal_split,TRUE,Industrial wastewater predictive system used earlier data for training and 2020 samples for testing.
10.3390/w13192633,2021,monitoring,temporal_split,Detection and Identification of Organic Pollutants in Drinking Water from Fluorescence Spectra Based on Deep Learning Using Convolutional Autoencoder,temporal_split,TRUE,Organic-pollutant detection dataset was split by acquisition time.
10.3390/w14050761,2022,monitoring,temporal_split,The Robust Study of Deep Learning Recursive Neural Network for Predicting of Turbidity of Water,temporal_split,TRUE,Turbidity RNN study used October data for training and November data for verification/testing.
10.3390/w14193147,2022,WWTP,walk_forward,Investigating Machine Learning Applications for Effective Real-Time Water Quality Parameter Monitoring in Full-Scale Wastewater Treatment Plants,none_reported,FALSE,"Sliding/moving-window forecasting was reported, but no explicit held-out temporal, external or walk-forward split was confirmed."
10.3390/w15061131,2023,control,temporal_split,Online Control of the Raw Water System of a High-Sediment River Based on Deep Reinforcement Learning,temporal_split,TRUE,Raw-water online-control study used the most recent year as test data and remaining years for training/validation.
10.3390/w15112079,2023,monitoring,temporal_split,Fault Detection of Wastewater Treatment Plants Based on an Improved Kernel Extreme Learning Machine Method,temporal_split,TRUE,WWTP fault-detection experiments used first/later chronological blocks in BSM1 and actual simulation-platform data.
10.3390/w16071042,2024,coagulation,walk_forward,Applying Recurrent Neural Networks and Blocked Cross-Validation to Model Conventional Drinking Water Treatment Processes,walk_forward,TRUE,"Drinking-water RNN study used blocked cross-validation without leakage and a production set, consistent with walk-forward validation."
10.3390/w17131851,2025,WWTP,temporal_split,Using Hybrid Machine Learning to Predict Wastewater Effluent Quality and Ensure Treatment Plant Stability,temporal_split,TRUE,Hybrid effluent-quality model used the first 70% of records for training and remaining 30% for testing.
10.36001/phmconf.2020.v12i1.1186,2020,monitoring,temporal_split,Deep anomaly detection for industrial systems: a case study,temporal_split,TRUE,Industrial anomaly-detection case used the first 7 normal days for training and remaining 4 days for attack/test evaluation.
10.4236/gep.2021.97004,2021,membrane,temporal_split,Performance Prediction of a Reverse Osmosis Desalination System Using Machine Learning,temporal_split,TRUE,"RO desalination prediction used the first year for training, later data for validation and the last year for testing."
10.4314/gjpas.v28i1.10,2022,WWTP,temporal_split,Evaluation of auto regressive integrated moving average (arima) and artificial neural networks (ann) in the prediction of effluent quality of a wastewater treatment system,temporal_split,TRUE,ARIMA/ANN water-quality study used the former 4 years for training and the remaining year for testing.
10.5194/dwes-11-1-2018,2018,membrane,temporal_split,Optimum coagulant forecasting by modeling jar test experiments using ANNs,none_reported,FALSE,"Local Markdown is mismapped to a 2025 UF/TMP article, not the jar-test coagulant-forecasting paper; validation could not be verified."
10.52202/069564-0135,2023,membrane,temporal_split,Modeling of Submerged Membrane Bioreactor Filtration Process Using Deep Learning LSTM Neural Network,temporal_split,TRUE,Available thesis/table evidence reports timestamp-based splitting in addition to random splitting.
